id,language,sentence,n,rand_edgelist
2102,Hindi,266,33,"[(2, 20), (10, 26), (32, 16), (1, 3), (13, 19), (18, 31), (7, 27), (23, 2), (18, 33), (7, 8), (31, 28), (26, 5), (9, 23), (11, 7), (16, 11), (15, 17), (6, 23), (30, 12), (15, 27), (29, 9), (23, 5), (18, 27), (3, 12), (21, 9), (29, 7), (19, 28), (1, 7), (25, 23), (24, 18), (4, 18), (32, 22), (32, 14)]"
2103,Hindi,267,9,"[(5, 7), (9, 1), (9, 8), (6, 5), (3, 9), (5, 2), (9, 2), (4, 2)]"
2104,Hindi,268,24,"[(17, 9), (11, 23), (2, 3), (23, 18), (10, 6), (3, 12), (14, 5), (4, 15), (14, 1), (19, 6), (3, 17), (21, 1), (17, 20), (24, 8), (4, 13), (7, 2), (24, 18), (23, 17), (17, 14), (13, 7), (17, 22), (20, 16), (15, 6)]"
2105,Hindi,269,16,"[(1, 5), (12, 8), (1, 9), (8, 9), (16, 3), (4, 11), (15, 1), (4, 13), (14, 7), (8, 16), (14, 6), (10, 3), (3, 7), (13, 8), (8, 2)]"
2106,Hindi,270,28,"[(12, 18), (25, 6), (22, 24), (23, 10), (16, 13), (17, 15), (3, 7), (18, 6), (8, 20), (21, 13), (19, 16), (18, 4), (10, 25), (9, 5), (5, 26), (5, 14), (5, 20), (24, 21), (2, 20), (17, 1), (6, 27), (25, 22), (23, 5), (19, 7), (23, 11), (15, 28), (4, 1)]"
2107,Hindi,271,14,"[(13, 8), (12, 7), (12, 6), (13, 14), (11, 12), (1, 4), (9, 10), (6, 4), (8, 10), (3, 12), (2, 12), (2, 5), (10, 12)]"
2108,Hindi,272,29,"[(8, 9), (26, 15), (25, 13), (26, 22), (20, 23), (2, 26), (2, 27), (19, 21), (20, 25), (9, 19), (15, 19), (29, 14), (20, 6), (27, 5), (19, 29), (17, 15), (4, 19), (20, 3), (7, 5), (19, 24), (25, 18), (22, 20), (9, 16), (11, 22), (3, 1), (28, 12), (23, 28), (10, 22)]"
2109,Hindi,276,37,"[(9, 6), (3, 23), (6, 20), (9, 17), (33, 1), (29, 5), (35, 3), (29, 8), (19, 35), (21, 6), (21, 24), (11, 32), (12, 1), (8, 21), (3, 4), (31, 8), (18, 10), (35, 36), (8, 37), (15, 37), (17, 14), (15, 30), (28, 7), (22, 26), (25, 6), (37, 34), (28, 1), (13, 5), (27, 16), (27, 8), (26, 4), (2, 33), (3, 18), (13, 3), (7, 37), (32, 29)]"
2110,Hindi,277,17,"[(8, 12), (16, 8), (10, 17), (9, 12), (13, 10), (7, 5), (8, 7), (6, 12), (1, 4), (15, 13), (3, 8), (2, 13), (13, 4), (14, 15), (8, 11), (12, 4)]"
2111,Hindi,279,27,"[(21, 13), (12, 7), (5, 2), (12, 23), (9, 21), (1, 24), (7, 17), (1, 4), (8, 5), (26, 27), (11, 3), (6, 10), (12, 25), (19, 26), (14, 3), (19, 12), (17, 5), (10, 21), (9, 22), (22, 15), (20, 12), (18, 27), (22, 3), (20, 24), (9, 16), (23, 9)]"
2112,Hindi,280,6,"[(2, 1), (3, 4), (3, 5), (6, 3), (2, 5)]"
2113,Hindi,282,26,"[(9, 22), (22, 12), (19, 21), (18, 23), (12, 17), (13, 23), (16, 3), (23, 15), (6, 15), (1, 4), (15, 20), (19, 2), (17, 16), (25, 7), (11, 7), (25, 10), (13, 17), (23, 14), (24, 8), (10, 5), (21, 11), (24, 23), (13, 26), (26, 4), (13, 5)]"
2114,Hindi,283,25,"[(13, 12), (5, 18), (20, 18), (21, 11), (22, 20), (14, 24), (25, 18), (21, 15), (19, 1), (2, 20), (6, 17), (13, 17), (23, 8), (4, 9), (3, 20), (17, 9), (24, 25), (25, 7), (24, 15), (2, 17), (10, 8), (19, 10), (21, 16), (18, 1)]"
2115,Hindi,286,14,"[(2, 3), (9, 1), (5, 6), (1, 14), (8, 4), (1, 2), (11, 9), (10, 13), (12, 5), (11, 13), (5, 4), (1, 8), (7, 1)]"
2116,Hindi,287,16,"[(1, 15), (14, 5), (3, 10), (3, 9), (4, 2), (2, 16), (10, 14), (9, 11), (12, 8), (4, 7), (15, 12), (3, 7), (1, 2), (13, 11), (15, 6)]"
2117,Hindi,292,12,"[(7, 10), (8, 1), (6, 3), (11, 4), (9, 4), (8, 2), (7, 4), (3, 8), (8, 12), (6, 5), (4, 6)]"
2118,Hindi,294,22,"[(10, 14), (18, 17), (21, 1), (10, 3), (7, 2), (6, 15), (8, 4), (9, 22), (3, 12), (11, 8), (11, 6), (19, 11), (9, 8), (21, 10), (5, 17), (11, 18), (19, 21), (4, 20), (12, 13), (19, 16), (11, 7)]"
2119,Hindi,296,8,"[(7, 6), (5, 6), (5, 1), (8, 2), (8, 5), (2, 3), (4, 1)]"
2120,Hindi,297,20,"[(15, 8), (6, 10), (11, 13), (8, 20), (7, 10), (12, 13), (1, 9), (2, 10), (5, 14), (3, 7), (18, 19), (10, 17), (1, 18), (5, 16), (16, 8), (9, 13), (6, 12), (8, 3), (9, 4)]"
2121,Hindi,298,8,"[(5, 4), (3, 4), (7, 8), (3, 2), (3, 8), (6, 1), (5, 6)]"
2122,Hindi,299,26,"[(24, 6), (26, 11), (4, 6), (20, 24), (14, 7), (22, 9), (17, 23), (13, 6), (26, 10), (1, 11), (5, 3), (17, 8), (18, 24), (12, 17), (17, 22), (21, 19), (1, 17), (4, 16), (3, 25), (15, 21), (2, 5), (1, 2), (23, 24), (1, 15), (1, 7)]"
2123,Hindi,300,15,"[(11, 9), (13, 8), (10, 3), (14, 9), (8, 7), (8, 2), (14, 5), (15, 12), (15, 2), (9, 6), (4, 8), (11, 1), (10, 1), (8, 10)]"
2124,Hindi,302,15,"[(6, 2), (13, 1), (13, 5), (12, 8), (9, 15), (4, 13), (13, 14), (1, 10), (3, 1), (9, 12), (6, 12), (7, 2), (14, 12), (12, 11)]"
2125,Hindi,304,22,"[(17, 10), (3, 11), (6, 7), (17, 12), (7, 9), (15, 8), (5, 6), (12, 7), (7, 8), (18, 22), (3, 16), (22, 17), (8, 19), (4, 13), (14, 11), (19, 20), (21, 1), (11, 5), (21, 19), (14, 2), (4, 14)]"
2126,Hindi,305,16,"[(7, 9), (3, 15), (4, 3), (8, 6), (11, 10), (2, 16), (12, 15), (11, 13), (4, 8), (7, 5), (2, 5), (13, 15), (4, 14), (10, 1), (9, 8)]"
2127,Hindi,307,8,"[(2, 3), (2, 1), (4, 2), (6, 5), (5, 1), (8, 5), (7, 2)]"
2128,Hindi,308,12,"[(1, 4), (7, 1), (7, 6), (2, 8), (1, 9), (10, 3), (5, 3), (7, 11), (6, 8), (9, 12), (5, 7)]"
2129,Hindi,312,18,"[(1, 9), (3, 7), (17, 2), (11, 2), (18, 12), (18, 16), (12, 3), (8, 14), (9, 12), (10, 14), (17, 4), (5, 2), (13, 15), (17, 18), (9, 15), (17, 14), (6, 15)]"
2130,Hindi,316,17,"[(4, 9), (17, 7), (4, 8), (15, 1), (8, 13), (7, 2), (7, 11), (12, 16), (6, 12), (16, 1), (6, 5), (3, 9), (8, 10), (8, 14), (10, 11), (16, 8)]"
2131,Hindi,317,8,"[(1, 5), (2, 4), (7, 1), (7, 6), (8, 4), (8, 7), (3, 6)]"
2132,Hindi,318,26,"[(8, 26), (20, 17), (6, 1), (2, 16), (11, 20), (14, 12), (2, 22), (13, 5), (4, 15), (4, 19), (8, 22), (21, 1), (21, 3), (2, 3), (7, 24), (19, 23), (13, 23), (8, 9), (7, 17), (2, 7), (11, 23), (19, 18), (14, 21), (3, 25), (10, 1)]"
2133,Hindi,319,21,"[(9, 6), (5, 16), (14, 12), (11, 3), (15, 1), (10, 13), (19, 18), (6, 21), (8, 15), (20, 15), (17, 15), (7, 15), (11, 19), (5, 7), (6, 10), (12, 19), (2, 17), (4, 14), (1, 9), (15, 18)]"
2134,Hindi,320,24,"[(13, 15), (7, 14), (23, 9), (16, 3), (18, 21), (19, 14), (11, 4), (10, 5), (6, 16), (19, 15), (24, 1), (4, 5), (20, 12), (10, 24), (17, 19), (21, 4), (8, 2), (15, 5), (2, 22), (21, 22), (20, 23), (12, 17), (19, 16)]"
2135,Hindi,321,8,"[(1, 5), (8, 6), (5, 6), (6, 3), (7, 6), (2, 6), (1, 4)]"
2136,Hindi,324,21,"[(20, 16), (17, 12), (5, 21), (2, 1), (12, 18), (18, 15), (2, 20), (15, 7), (16, 21), (1, 11), (14, 13), (19, 8), (19, 10), (3, 15), (6, 16), (10, 13), (4, 2), (5, 3), (11, 9), (2, 8)]"
2137,Hindi,325,16,"[(2, 11), (11, 7), (15, 8), (6, 16), (16, 12), (7, 16), (9, 3), (4, 13), (4, 15), (11, 13), (15, 10), (2, 1), (14, 12), (2, 3), (5, 15)]"
2138,Hindi,326,16,"[(15, 6), (1, 4), (4, 3), (9, 14), (7, 11), (12, 5), (9, 13), (2, 1), (14, 1), (8, 11), (7, 5), (16, 3), (10, 4), (10, 6), (14, 12)]"
2139,Hindi,327,22,"[(18, 9), (8, 6), (1, 8), (16, 11), (20, 15), (4, 18), (2, 11), (15, 10), (13, 2), (5, 19), (13, 5), (8, 21), (14, 3), (12, 21), (1, 2), (14, 17), (3, 6), (4, 7), (22, 9), (7, 12), (2, 10)]"
2140,Hindi,331,14,"[(2, 3), (1, 5), (13, 2), (9, 6), (13, 7), (4, 9), (12, 6), (9, 14), (5, 8), (1, 10), (12, 13), (13, 1), (6, 11)]"
2141,Hindi,333,20,"[(20, 15), (19, 9), (12, 15), (7, 3), (2, 16), (19, 11), (12, 5), (14, 2), (15, 16), (17, 7), (18, 6), (14, 18), (1, 8), (6, 9), (1, 13), (8, 20), (15, 17), (10, 3), (4, 9)]"
2142,Hindi,335,16,"[(9, 6), (13, 10), (1, 4), (15, 10), (12, 8), (7, 12), (8, 9), (11, 12), (16, 2), (2, 6), (1, 3), (7, 3), (10, 5), (10, 1), (14, 15)]"
2143,Hindi,337,11,"[(8, 6), (11, 6), (2, 1), (7, 3), (4, 10), (2, 11), (11, 9), (6, 7), (5, 11), (7, 10)]"
2144,Hindi,338,23,"[(14, 15), (18, 20), (20, 15), (10, 12), (16, 6), (17, 9), (13, 5), (9, 11), (9, 8), (10, 13), (20, 4), (6, 23), (17, 22), (7, 14), (10, 15), (21, 1), (7, 19), (20, 9), (7, 21), (15, 2), (3, 22), (23, 18)]"
2145,Hindi,339,14,"[(7, 6), (2, 14), (13, 9), (13, 8), (5, 9), (3, 10), (11, 13), (2, 4), (3, 6), (12, 4), (1, 5), (4, 8), (7, 1)]"
2146,Hindi,341,16,"[(15, 7), (14, 5), (12, 9), (5, 2), (10, 3), (14, 12), (8, 7), (14, 15), (11, 3), (16, 6), (8, 13), (11, 5), (14, 6), (16, 4), (1, 11)]"
2147,Hindi,344,28,"[(1, 3), (19, 16), (28, 12), (11, 3), (15, 28), (21, 28), (20, 7), (28, 10), (23, 4), (18, 24), (9, 26), (23, 3), (20, 16), (14, 1), (23, 27), (14, 26), (16, 28), (28, 18), (22, 5), (15, 3), (2, 19), (5, 25), (8, 3), (6, 21), (17, 13), (11, 13), (5, 18)]"
2148,Hindi,345,18,"[(14, 18), (10, 11), (3, 4), (3, 2), (1, 4), (11, 14), (3, 7), (14, 17), (16, 11), (6, 5), (9, 6), (12, 15), (5, 14), (13, 18), (1, 14), (1, 8), (7, 15)]"
2149,Hindi,347,22,"[(8, 14), (1, 7), (18, 8), (1, 19), (2, 4), (4, 3), (17, 15), (10, 11), (19, 4), (22, 8), (3, 6), (11, 8), (5, 9), (22, 19), (20, 2), (16, 21), (16, 5), (4, 13), (16, 2), (15, 21), (12, 3)]"
2150,Hindi,348,21,"[(13, 3), (8, 7), (7, 18), (18, 3), (20, 15), (16, 19), (2, 11), (17, 10), (3, 15), (21, 11), (12, 1), (19, 1), (7, 21), (13, 14), (4, 7), (5, 8), (16, 5), (8, 6), (19, 9), (14, 17)]"
2151,Hindi,351,20,"[(16, 15), (15, 4), (18, 6), (19, 7), (15, 12), (12, 20), (13, 1), (2, 3), (7, 4), (11, 2), (2, 17), (15, 9), (3, 16), (14, 2), (18, 19), (5, 2), (13, 5), (7, 8), (10, 15)]"
2152,Hindi,353,9,"[(9, 4), (6, 3), (1, 9), (4, 6), (8, 6), (2, 5), (2, 9), (7, 8)]"
2153,Hindi,355,22,"[(19, 22), (2, 18), (22, 1), (13, 20), (11, 16), (7, 22), (13, 18), (6, 9), (6, 12), (6, 20), (15, 16), (5, 2), (8, 3), (10, 6), (11, 4), (14, 8), (21, 11), (8, 11), (10, 14), (5, 17), (3, 1)]"
2154,Hindi,356,30,"[(19, 3), (20, 18), (8, 23), (12, 9), (28, 27), (29, 18), (2, 3), (16, 25), (12, 22), (24, 5), (10, 3), (22, 20), (28, 16), (19, 14), (26, 27), (15, 7), (30, 10), (13, 11), (7, 28), (19, 24), (4, 10), (14, 1), (4, 20), (12, 15), (9, 6), (7, 17), (10, 8), (19, 21), (1, 13)]"
2155,Hindi,360,12,"[(6, 12), (3, 6), (4, 6), (1, 11), (10, 9), (8, 1), (10, 12), (1, 5), (7, 2), (8, 6), (2, 6)]"
2156,Hindi,361,8,"[(2, 6), (5, 2), (3, 8), (1, 7), (3, 6), (7, 8), (4, 5)]"
2157,Hindi,362,20,"[(13, 9), (7, 1), (16, 7), (1, 14), (1, 19), (12, 16), (3, 13), (11, 14), (18, 13), (8, 5), (18, 20), (4, 11), (13, 14), (13, 15), (5, 1), (9, 6), (7, 17), (10, 16), (9, 2)]"
2158,Hindi,363,19,"[(5, 14), (1, 6), (16, 18), (6, 15), (9, 10), (19, 12), (11, 13), (17, 9), (15, 19), (19, 2), (8, 3), (18, 5), (19, 18), (11, 5), (4, 2), (13, 7), (11, 8), (9, 1)]"
2159,Hindi,365,17,"[(1, 17), (16, 14), (12, 2), (11, 9), (4, 14), (4, 12), (2, 9), (5, 12), (17, 4), (4, 15), (3, 8), (5, 6), (10, 9), (5, 7), (10, 13), (12, 3)]"
2160,Hindi,367,16,"[(2, 6), (14, 7), (8, 15), (3, 5), (9, 4), (11, 16), (1, 4), (13, 14), (14, 9), (10, 5), (14, 8), (3, 9), (9, 2), (9, 16), (12, 4)]"
2161,Hindi,369,14,"[(6, 9), (11, 9), (13, 5), (13, 7), (1, 14), (3, 11), (2, 4), (10, 14), (8, 12), (6, 14), (4, 6), (6, 12), (11, 5)]"
2162,Hindi,373,25,"[(23, 14), (18, 8), (3, 11), (2, 13), (14, 11), (18, 4), (22, 10), (16, 25), (18, 7), (13, 10), (21, 23), (12, 1), (15, 19), (20, 16), (12, 8), (11, 9), (2, 5), (17, 15), (5, 19), (22, 25), (24, 2), (6, 7), (6, 3), (17, 18)]"
2163,Hindi,376,14,"[(6, 11), (14, 12), (5, 4), (12, 10), (8, 2), (12, 1), (10, 5), (3, 11), (9, 13), (2, 7), (11, 12), (6, 9), (12, 7)]"
2164,Hindi,378,14,"[(5, 9), (11, 7), (4, 2), (10, 1), (4, 11), (9, 13), (1, 2), (14, 1), (10, 13), (6, 14), (8, 1), (3, 11), (12, 7)]"
2165,Hindi,380,15,"[(5, 15), (11, 8), (13, 2), (12, 14), (1, 11), (15, 4), (10, 5), (12, 9), (1, 14), (1, 7), (13, 15), (9, 6), (3, 10), (4, 8)]"
2166,Hindi,381,13,"[(13, 6), (8, 1), (2, 4), (6, 5), (10, 8), (6, 2), (4, 8), (12, 11), (6, 3), (9, 3), (11, 7), (1, 12)]"
2167,Hindi,384,13,"[(7, 9), (6, 11), (5, 4), (3, 7), (12, 13), (1, 13), (10, 6), (1, 6), (13, 9), (2, 11), (13, 8), (4, 6)]"
2168,Hindi,386,16,"[(12, 16), (14, 4), (4, 7), (7, 8), (1, 15), (9, 5), (8, 5), (6, 16), (1, 10), (11, 15), (8, 12), (3, 2), (2, 10), (11, 13), (1, 5)]"
2169,Hindi,387,16,"[(5, 3), (5, 6), (5, 10), (3, 12), (9, 15), (4, 2), (16, 1), (15, 8), (16, 10), (13, 6), (11, 13), (16, 15), (5, 14), (7, 10), (2, 5)]"
2170,Hindi,391,16,"[(14, 3), (4, 8), (5, 8), (3, 9), (16, 7), (3, 12), (12, 15), (5, 12), (1, 16), (2, 1), (14, 7), (11, 6), (14, 10), (5, 13), (6, 14)]"
2171,Hindi,392,15,"[(4, 10), (8, 1), (10, 9), (9, 6), (13, 3), (15, 8), (7, 3), (7, 12), (5, 2), (13, 10), (10, 5), (11, 14), (1, 4), (8, 11)]"
2172,Hindi,394,23,"[(21, 11), (22, 20), (5, 12), (7, 4), (13, 1), (10, 15), (14, 3), (13, 4), (9, 10), (16, 6), (11, 8), (17, 21), (19, 8), (1, 10), (18, 11), (2, 23), (2, 14), (3, 16), (9, 12), (14, 10), (2, 11), (20, 17)]"
2173,Hindi,401,33,"[(29, 8), (1, 12), (19, 30), (16, 17), (12, 21), (11, 10), (33, 9), (5, 24), (6, 4), (27, 33), (24, 29), (3, 12), (7, 3), (28, 12), (26, 28), (7, 13), (16, 15), (3, 22), (25, 23), (26, 31), (10, 27), (14, 33), (7, 33), (20, 32), (24, 14), (2, 23), (30, 7), (33, 18), (6, 10), (7, 20), (25, 13), (12, 16)]"
2174,Hindi,403,32,"[(21, 3), (11, 31), (24, 17), (9, 16), (30, 19), (32, 19), (13, 10), (7, 24), (10, 16), (28, 29), (15, 27), (8, 11), (26, 3), (32, 11), (6, 7), (29, 25), (17, 26), (25, 27), (25, 5), (30, 14), (11, 23), (2, 20), (20, 16), (26, 4), (18, 32), (22, 6), (15, 18), (29, 12), (7, 2), (6, 1), (13, 11)]"
2175,Hindi,405,25,"[(17, 23), (22, 5), (25, 2), (18, 9), (20, 19), (13, 24), (11, 10), (10, 20), (23, 19), (8, 12), (3, 4), (17, 22), (12, 6), (20, 16), (1, 15), (3, 25), (14, 3), (25, 5), (23, 6), (1, 9), (9, 21), (15, 8), (9, 7), (2, 24)]"
2176,Hindi,406,21,"[(17, 14), (19, 14), (7, 17), (6, 2), (19, 20), (11, 1), (4, 18), (15, 14), (12, 9), (9, 3), (15, 5), (8, 20), (6, 18), (21, 5), (2, 8), (8, 9), (10, 8), (11, 16), (13, 21), (16, 7)]"
2177,Hindi,409,31,"[(4, 28), (31, 3), (8, 12), (27, 12), (19, 12), (9, 4), (19, 9), (31, 11), (20, 5), (23, 29), (16, 27), (16, 6), (14, 2), (21, 7), (26, 12), (6, 1), (12, 24), (18, 25), (5, 19), (5, 11), (26, 13), (19, 22), (17, 27), (29, 15), (1, 29), (30, 10), (7, 12), (2, 22), (18, 10), (12, 25)]"
2178,Hindi,414,9,"[(2, 6), (8, 2), (4, 7), (9, 5), (1, 9), (1, 8), (1, 3), (2, 4)]"
2179,Hindi,415,26,"[(13, 5), (26, 9), (4, 8), (18, 19), (9, 25), (26, 13), (17, 18), (15, 16), (1, 6), (24, 3), (23, 16), (1, 11), (10, 1), (7, 22), (9, 14), (16, 17), (8, 25), (2, 25), (16, 13), (24, 12), (8, 10), (3, 8), (11, 20), (26, 21), (1, 22)]"
2180,Hindi,417,27,"[(23, 13), (20, 18), (14, 27), (4, 21), (12, 24), (14, 17), (2, 25), (22, 9), (3, 6), (3, 7), (26, 13), (25, 3), (14, 15), (8, 10), (1, 19), (16, 21), (1, 4), (3, 20), (19, 14), (22, 23), (5, 24), (22, 11), (25, 10), (3, 5), (17, 22), (17, 7)]"
2181,Hindi,419,27,"[(26, 18), (16, 4), (7, 15), (16, 13), (8, 21), (9, 20), (3, 14), (19, 17), (21, 22), (11, 25), (24, 17), (20, 5), (1, 25), (13, 12), (25, 10), (27, 21), (7, 11), (8, 6), (18, 23), (24, 22), (27, 3), (5, 2), (4, 15), (7, 23), (7, 27), (20, 23)]"
2182,Hindi,421,16,"[(4, 15), (6, 7), (7, 13), (15, 14), (9, 15), (5, 13), (10, 5), (5, 14), (14, 8), (1, 4), (1, 16), (11, 15), (16, 2), (9, 12), (5, 3)]"
2183,Hindi,422,11,"[(7, 10), (11, 5), (9, 4), (10, 5), (8, 1), (4, 2), (6, 7), (3, 5), (8, 6), (5, 4)]"
2184,Hindi,424,17,"[(10, 17), (16, 2), (12, 1), (14, 15), (1, 4), (4, 8), (7, 17), (3, 11), (3, 1), (8, 9), (16, 14), (10, 5), (8, 13), (12, 15), (6, 7), (8, 7)]"
2185,Hindi,426,24,"[(2, 7), (3, 13), (8, 17), (21, 15), (5, 8), (15, 6), (13, 22), (14, 9), (23, 11), (6, 19), (11, 2), (22, 24), (13, 18), (23, 1), (22, 16), (10, 21), (1, 13), (22, 12), (15, 18), (7, 20), (4, 9), (14, 6), (5, 21)]"
2186,Hindi,427,39,"[(6, 1), (27, 23), (3, 25), (28, 24), (18, 21), (10, 29), (34, 38), (21, 22), (36, 21), (6, 21), (27, 33), (12, 19), (9, 17), (13, 5), (33, 37), (15, 17), (22, 4), (15, 12), (28, 26), (5, 10), (39, 28), (27, 3), (23, 34), (14, 32), (31, 30), (20, 3), (39, 35), (28, 11), (20, 8), (16, 14), (37, 14), (2, 34), (29, 32), (3, 22), (17, 18), (30, 6), (37, 11), (39, 7)]"
2187,Hindi,429,7,"[(3, 7), (6, 4), (4, 1), (6, 2), (3, 5), (4, 5)]"
2188,Hindi,431,30,"[(18, 9), (8, 30), (10, 3), (4, 13), (19, 1), (9, 25), (28, 7), (25, 6), (18, 2), (8, 14), (28, 3), (2, 10), (7, 5), (2, 30), (23, 14), (1, 13), (29, 12), (27, 24), (12, 21), (27, 11), (6, 4), (11, 8), (21, 16), (20, 4), (9, 22), (29, 14), (8, 17), (26, 18), (15, 18)]"
2189,Hindi,432,17,"[(4, 5), (6, 3), (2, 9), (17, 11), (11, 8), (9, 16), (16, 1), (8, 15), (4, 17), (12, 7), (6, 1), (12, 8), (14, 10), (17, 3), (10, 1), (13, 10)]"
2190,Hindi,433,24,"[(10, 12), (6, 15), (6, 18), (5, 19), (5, 23), (11, 20), (5, 1), (3, 24), (10, 15), (1, 7), (7, 6), (17, 8), (10, 22), (11, 13), (14, 8), (9, 19), (24, 2), (1, 11), (4, 18), (6, 2), (22, 16), (21, 19), (8, 13)]"
2191,Hindi,438,21,"[(16, 1), (11, 10), (14, 21), (19, 3), (18, 5), (17, 1), (11, 16), (9, 17), (3, 2), (16, 4), (13, 15), (8, 9), (21, 6), (13, 12), (11, 2), (7, 12), (6, 4), (16, 20), (15, 18), (21, 13)]"
2192,Hindi,439,21,"[(13, 16), (20, 12), (3, 14), (4, 15), (17, 1), (9, 21), (10, 17), (18, 12), (18, 17), (15, 2), (17, 4), (11, 5), (16, 18), (19, 4), (17, 9), (10, 14), (11, 6), (7, 17), (8, 15), (6, 21)]"
2193,Hindi,441,15,"[(13, 6), (12, 5), (10, 1), (10, 4), (8, 6), (6, 11), (6, 15), (9, 2), (7, 8), (14, 9), (13, 14), (4, 3), (15, 10), (13, 5)]"
2194,Hindi,442,35,"[(25, 22), (21, 25), (16, 27), (16, 18), (2, 22), (32, 13), (9, 32), (33, 24), (7, 1), (32, 18), (7, 35), (32, 22), (6, 31), (17, 31), (5, 29), (25, 8), (20, 16), (30, 1), (10, 8), (12, 26), (4, 12), (34, 20), (7, 33), (11, 8), (14, 4), (23, 2), (28, 13), (26, 8), (19, 25), (8, 6), (30, 5), (15, 1), (7, 11), (3, 22)]"
2195,Hindi,443,14,"[(3, 1), (11, 4), (11, 10), (13, 12), (6, 2), (14, 8), (9, 5), (1, 10), (1, 9), (1, 8), (4, 6), (13, 5), (2, 7)]"
2196,Hindi,447,30,"[(13, 3), (24, 11), (16, 6), (21, 28), (26, 7), (26, 12), (27, 16), (22, 9), (3, 27), (12, 29), (11, 5), (30, 2), (23, 3), (26, 11), (18, 29), (17, 25), (7, 28), (12, 15), (27, 1), (3, 20), (5, 8), (17, 10), (4, 8), (12, 9), (20, 12), (3, 17), (2, 6), (14, 10), (19, 6)]"
2197,Hindi,448,7,"[(6, 7), (5, 6), (3, 4), (1, 3), (3, 2), (3, 5)]"
2198,Hindi,451,9,"[(1, 5), (3, 9), (6, 4), (4, 8), (6, 7), (1, 6), (2, 3), (6, 9)]"
2199,Hindi,454,20,"[(14, 1), (13, 15), (12, 4), (10, 19), (5, 2), (13, 11), (2, 6), (9, 15), (16, 4), (17, 3), (15, 20), (9, 17), (15, 12), (7, 10), (19, 11), (13, 1), (15, 5), (18, 9), (8, 6)]"
2200,Hindi,455,28,"[(1, 2), (24, 14), (18, 3), (20, 24), (3, 11), (14, 18), (2, 21), (25, 5), (26, 9), (26, 4), (24, 27), (2, 23), (1, 13), (19, 24), (7, 21), (6, 2), (8, 9), (10, 22), (25, 6), (4, 3), (13, 12), (17, 24), (19, 10), (16, 15), (22, 28), (9, 1), (15, 17)]"
2201,Hindi,456,29,"[(26, 24), (7, 15), (21, 10), (10, 28), (19, 26), (6, 12), (16, 2), (5, 9), (24, 9), (22, 21), (13, 7), (1, 25), (27, 6), (4, 27), (23, 21), (21, 8), (25, 7), (18, 7), (20, 7), (11, 14), (25, 17), (29, 17), (3, 13), (11, 29), (4, 18), (20, 2), (23, 9), (8, 15)]"
2202,Hindi,458,42,"[(12, 22), (2, 39), (12, 32), (41, 21), (8, 10), (16, 30), (37, 40), (11, 18), (18, 1), (13, 41), (6, 15), (31, 3), (35, 29), (41, 18), (4, 33), (11, 23), (40, 22), (37, 5), (27, 19), (25, 18), (1, 20), (13, 36), (39, 19), (25, 35), (14, 16), (31, 42), (38, 32), (2, 9), (42, 39), (8, 20), (25, 33), (16, 7), (26, 10), (24, 9), (41, 6), (18, 30), (4, 17), (28, 33), (17, 22), (9, 18), (19, 34)]"
2203,Hindi,460,24,"[(2, 5), (16, 11), (10, 14), (19, 11), (12, 20), (1, 8), (2, 16), (22, 19), (6, 23), (4, 22), (10, 6), (15, 22), (9, 4), (13, 17), (20, 22), (7, 19), (3, 10), (17, 3), (24, 11), (21, 17), (11, 14), (8, 5), (18, 7)]"
2204,Hindi,461,11,"[(4, 2), (7, 10), (4, 8), (11, 1), (3, 1), (1, 9), (5, 6), (3, 6), (10, 6), (5, 4)]"
2205,Hindi,466,23,"[(10, 9), (18, 19), (15, 2), (2, 12), (19, 23), (1, 14), (17, 14), (1, 13), (12, 22), (11, 20), (16, 3), (20, 4), (5, 1), (16, 11), (16, 18), (6, 3), (7, 5), (8, 18), (10, 3), (15, 16), (20, 13), (18, 21)]"
2206,Hindi,467,20,"[(12, 5), (13, 2), (6, 19), (6, 9), (8, 12), (15, 18), (10, 3), (15, 5), (7, 4), (18, 16), (20, 15), (14, 1), (15, 4), (2, 17), (1, 19), (12, 11), (14, 15), (15, 17), (20, 3)]"
2207,Hindi,468,16,"[(8, 3), (16, 14), (11, 2), (5, 16), (11, 10), (13, 1), (12, 6), (10, 7), (16, 8), (6, 15), (3, 12), (11, 9), (9, 4), (13, 16), (11, 15)]"
2208,Hindi,469,26,"[(18, 16), (3, 15), (11, 23), (24, 14), (2, 20), (26, 25), (10, 19), (17, 13), (5, 20), (26, 7), (2, 3), (21, 26), (9, 8), (22, 4), (25, 12), (11, 12), (5, 16), (24, 4), (19, 6), (9, 16), (1, 11), (24, 17), (11, 19), (4, 19), (17, 20)]"
2209,Hindi,470,17,"[(13, 3), (14, 2), (7, 8), (6, 11), (9, 10), (14, 4), (4, 13), (14, 5), (1, 2), (12, 11), (6, 13), (6, 17), (14, 16), (16, 9), (15, 1), (14, 8)]"
2210,Hindi,474,16,"[(14, 8), (6, 4), (15, 9), (1, 11), (9, 8), (7, 3), (15, 1), (11, 4), (2, 13), (3, 9), (10, 9), (2, 12), (15, 16), (16, 12), (5, 7)]"
